name,branch,sample_rate_hz,channels,duration_before_seconds,duration_after_seconds,active_rms_before_dbfs,active_rms_after_dbfs,active_rms_change_db,target_rms_dbfs,final_peak_dbfs,peak_limit_dbfs,inactive_max_abs_after,status,error
Northern House Wren,with_harmonics,44100,1,10.0,10.0,-22.237526047865302,-24.999998536894424,-2.762472489029122,-25.0,-7.021941583505616,-1.0,0.0,OK,
Northern Mockingbird,without_harmonics,44100,1,10.0,10.0,-17.63657020246506,-24.999992848576852,-7.363422646111793,-25.0,-10.805879131060571,-1.0,0.0,OK,
Northern Mockingbird,with_harmonics,44100,1,10.0,10.0,-17.641617293750823,-25.000001866093527,-7.358384572342704,-25.0,-10.512885680457838,-1.0,0.0,OK,
Northern Yellow Warbler,without_harmonics,44100,1,10.0,10.0,-15.18394356762249,-25.00000243780245,-9.81605887017996,-25.0,-13.022337598526496,-1.0,0.0,OK,
Northern Yellow Warbler,with_harmonics,44100,1,10.0,10.0,-15.151768557135156,-24.99999684100625,-9.848228283871094,-25.0,-13.050874427934396,-1.0,0.0,OK,
Oak Titmouse,without_harmonics,44100,1,10.0,10.0,-26.99248929525547,-24.999999576720096,1.9924897185353743,-25.0,-5.3103635665104605,-1.0,0.0,OK,
Oak Titmouse,with_harmonics,44100,1,10.0,10.0,-26.94572928836891,-24.999999175771244,1.9457301125976656,-25.0,-5.355915182813881,-1.0,0.0,OK,
Rock Pigeon,without_harmonics,44100,1,10.0,10.0,-19.35663707018248,-24.999998610083484,-5.643361539901004,-25.0,-9.299083521517256,-1.0,0.0,OK,
Song Sparrow,without_harmonics,44100,1,10.0,10.0,-19.29380915935871,-25.000000202471703,-5.7061910431129945,-25.0,-11.104341236624112,-1.0,0.0,OK,
Song Sparrow,with_harmonics,44100,1,10.0,10.0,-19.059256586159137,-25.000001883880387,-5.94074529772125,-25.0,-11.299754321082403,-1.0,0.0,OK,
Spotted Towhee,without_harmonics,44100,1,10.0,10.0,-20.841156201136197,-25.000003608017487,-4.158847406881289,-25.0,-7.647166494100195,-1.0,0.0,OK,
Spotted Towhee,with_harmonics,44100,1,10.0,10.0,-20.834890849283425,-25.00000451174696,-4.165113662463533,-25.0,-7.692035037137185,-1.0,0.0,OK,
